Genre	Prob_Classical	Prob_Jazz
Classical	0.99244689456855	0.00755310543145027
Classical	0.998194664018851	0.00180533598114863
Jazz	2.22044604925031e-16	1
Classical	0.999666832482448	0.000333167517551747
Jazz	2.22044604925031e-16	1
Jazz	0.113344152145124	0.886655847854876
Classical	0.582227324906158	0.417772675093842
Jazz	2.22044604925031e-16	1
Jazz	0.164745281332123	0.835254718667877
Classical	1	2.22044604925031e-16
Classical	0.999312800207613	0.000687199792386961
Jazz	1.57200823908408e-06	0.999998427991761
Classical	0.981499293291388	0.0185007067086123
Jazz	2.22044604925031e-16	1
Jazz	0.0462142870015432	0.953785712998457
Jazz	2.22044604925031e-16	1
Jazz	0.000129512017892058	0.999870487982108
Classical	0.83901094510428	0.16098905489572
Jazz	6.27301263504144e-05	0.99993726987365
Classical	0.999753893782146	0.000246106217854369
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.999478002365654	0.000521997634346016
Classical	0.974078000878475	0.0259219991215249
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.998995563739781	0.00100443626021851
Jazz	2.22044604925031e-16	1
Jazz	0.0377877919865604	0.96221220801344
Classical	0.993942424870608	0.00605757512939242
Jazz	0.000478798539906198	0.999521201460094
Jazz	4.50387886248338e-06	0.999995496121137
Jazz	5.1498639655336e-05	0.999948501360345
Jazz	0.052671047247954	0.947328952752046
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.0629129600962774	0.937087039903723
Classical	0.756375681209903	0.243624318790097
Classical	0.949524743717629	0.0504752562823706
Jazz	0.0132028883344782	0.986797111665522
Classical	0.99987208177332	0.000127918226680124
Jazz	0.00242253226452704	0.997577467735473
Classical	0.969680699485226	0.0303193005147743
Jazz	2.22044604925031e-16	1
Classical	0.997547544041241	0.00245245595875909
Classical	0.999915412870534	8.45871294662404e-05
Classical	0.999773462527858	0.000226537472141852
Classical	0.961870082033516	0.0381299179664839
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.120327717544608	0.879672282455392
Jazz	0.101438617362271	0.898561382637729
Jazz	0.00227250558274722	0.997727494417253
Jazz	0.37016822189617	0.62983177810383
Classical	0.999952836928142	4.71630718575922e-05
Classical	1	2.22044604925031e-16
Jazz	9.06452843256002e-07	0.999999093547157
Jazz	6.54762512353318e-07	0.999999345237488
Classical	0.999999955866536	4.41334637724111e-08
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.926912374748653	0.0730876252513473
Classical	0.824620224870328	0.175379775129672
Jazz	0.000324364748348534	0.999675635251651
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.930918760700323	0.0690812392996772
Classical	0.98715389109698	0.0128461089030204
Jazz	0.00430498915916594	0.995695010840834
Classical	0.998028576994802	0.00197142300519826
Jazz	0.172705618145624	0.827294381854376
Jazz	2.22044604925031e-16	1
Jazz	0.000491175550640355	0.99950882444936
Classical	0.999780399564023	0.000219600435976686
Jazz	7.40710948199266e-05	0.99992592890518
Classical	0.997139072522675	0.00286092747732525
Jazz	5.96416987978959e-05	0.999940358301202
Classical	0.535495315159521	0.464504684840479
Classical	0.999137079681464	0.000862920318536187
Classical	0.99025712523154	0.00974287476846036
Jazz	2.22044604925031e-16	1
Jazz	6.28353803979591e-05	0.999937164619602
Jazz	2.22044604925031e-16	1
Classical	0.992715909622689	0.00728409037731081
Jazz	0.00166828955720374	0.998331710442796
Classical	0.785074470548667	0.214925529451333
Jazz	1.19317204785365e-08	0.99999998806828
Classical	1	2.22044604925031e-16
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.998973164539925	0.00102683546007454
Classical	0.986543960588782	0.0134560394112175
Jazz	0.00763037875860712	0.992369621241393
Classical	0.999958346414342	4.16535856579969e-05
Jazz	2.22044604925031e-16	1
Classical	0.999601193778851	0.000398806221149295
Jazz	2.22044604925031e-16	1
Jazz	0.0273450721824099	0.97265492781759
Jazz	0.316470600205785	0.683529399794215
Classical	0.97536294669395	0.0246370533060499
Classical	0.99337817815516	0.0066218218448395
Classical	0.871713703604327	0.128286296395673
Classical	0.999920710560851	7.92894391493659e-05
Classical	0.997530039307579	0.00246996069242078
Classical	0.992730130621584	0.00726986937841589
Jazz	0.00404148491098511	0.995958515089015
Classical	0.999940764196554	5.92358034460228e-05
Jazz	2.22044604925031e-16	1
Classical	0.993548253256009	0.00645174674399118
Classical	0.997922812508861	0.00207718749113861
Jazz	0.144050276759339	0.855949723240661
Classical	0.999970040249718	2.99597502824156e-05
Classical	0.864697846536471	0.135302153463529
Classical	0.988716502663152	0.0112834973368477
Classical	0.999591833884485	0.000408166115515307
Classical	0.999204714731805	0.000795285268195278
Jazz	2.22044604925031e-16	1
Classical	0.999007006300197	0.000992993699802547
Jazz	2.22044604925031e-16	1
Classical	0.993876502885602	0.00612349711439786
Classical	1	2.22044604925031e-16
Jazz	0.123881322910525	0.876118677089475
Classical	0.999470484017405	0.00052951598259543
Jazz	0.0174999910355119	0.982500008964488
Jazz	0.000600355325662744	0.999399644674337
Classical	0.99932291163745	0.000677088362550315
Classical	0.99963237239598	0.000367627604020426
Classical	0.721924109147818	0.278075890852182
Jazz	2.22044604925031e-16	1
Classical	0.999704645284528	0.000295354715471596
Classical	0.99602501516343	0.00397498483656999
Classical	0.993939827952184	0.00606017204781628
Jazz	0.0141733567039953	0.985826643296005
Classical	0.980520123394354	0.0194798766056462
Jazz	0.0191252903532667	0.980874709646733
Jazz	0.00102529875065223	0.998974701249348
Jazz	0.120535332284708	0.879464667715292
Jazz	0.00101863222687869	0.998981367773121
Classical	0.998641865394974	0.00135813460502565
Jazz	2.22044604925031e-16	1
Classical	1	2.22044604925031e-16
Jazz	0.015292080673319	0.984707919326681
Classical	0.99416917295006	0.00583082704993998
Classical	0.994109221961216	0.00589077803878357
Classical	0.995624694986182	0.004375305013818
Jazz	0.000355905452991957	0.999644094547008
Jazz	0.0157836408150312	0.984216359184969
Classical	0.999508318501835	0.000491681498165253
Jazz	9.4481865687098e-07	0.999999055181343
Classical	0.707712829987405	0.292287170012595
Jazz	2.22044604925031e-16	1
Classical	0.999709729198155	0.000290270801844628
Classical	0.866753226473392	0.133246773526608
Jazz	2.22044604925031e-16	1
Classical	0.997382741062402	0.00261725893759823
Jazz	7.84283840908365e-05	0.999921571615909
Classical	0.92774721832687	0.0722527816731301
Jazz	0.000104937417553314	0.999895062582447
Jazz	0.00390771161877138	0.996092288381229
Jazz	0.000130573227891555	0.999869426772108
Jazz	0.000703673517990805	0.999296326482009
Jazz	0.0151477065295472	0.984852293470453
Jazz	0.181933054625742	0.818066945374258
Jazz	0.0142311935923344	0.985768806407666
Jazz	2.22044604925031e-16	1
Classical	0.910863109315162	0.0891368906848381
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.954768921442229	0.0452310785577708
Classical	0.991453864533336	0.0085461354666645
Classical	0.596253734387004	0.403746265612996
Jazz	2.22044604925031e-16	1
Jazz	0.0452144139502807	0.954785586049719
Jazz	2.22044604925031e-16	1
Jazz	5.39648319112967e-05	0.999946035168089
Classical	0.977817247156714	0.0221827528432861
Jazz	2.22044604925031e-16	1
Jazz	1.49931978591664e-12	0.999999999998501
Classical	0.979126116391554	0.0208738836084462
Jazz	0.00113433282914066	0.998865667170859
Classical	0.997834064968883	0.00216593503111739
Jazz	0.468022159247073	0.531977840752927
Jazz	0.0436937811637715	0.956306218836228
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	6.96948395180657e-11	0.999999999930305
Jazz	2.22044604925031e-16	1
Classical	0.732488268909005	0.267511731090995
Jazz	0.000226997569595443	0.999773002430405
Jazz	2.22044604925031e-16	1
Jazz	0.00746627792031548	0.992533722079684
Classical	0.985394884821182	0.0146051151788185
Jazz	0.0674344645634376	0.932565535436562
Jazz	0.348145147811242	0.651854852188758
Classical	0.940984175469574	0.0590158245304259
Jazz	2.22044604925031e-16	1
Classical	0.999713943017505	0.000286056982494842
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.997231816495963	0.00276818350403718
Classical	0.999903677131343	9.63228686572393e-05
Classical	0.616018696492784	0.383981303507216
Classical	1	2.22044604925031e-16
Classical	0.963167067672724	0.0368329323272762
Jazz	2.22044604925031e-16	1
Classical	0.945632594895196	0.0543674051048036
Classical	0.997190525676932	0.00280947432306811
Jazz	0.331789499834977	0.668210500165023
Jazz	0.210418093233251	0.789581906766749
Classical	1	2.22044604925031e-16
Jazz	0.0106983928283003	0.9893016071717
Jazz	6.13632681912908e-09	0.999999993863673
Jazz	2.22044604925031e-16	1
Classical	0.999995812013625	4.18798637547013e-06
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.976355729129737	0.0236442708702628
Classical	0.96074173880933	0.0392582611906694
Classical	0.995115119436912	0.00488488056308789
Classical	0.999945405907424	5.45940925757993e-05
Classical	0.999881773976171	0.000118226023828938
Classical	0.996272168768038	0.00372783123196174
Classical	0.986357216930762	0.0136427830692384
Classical	0.99950320543183	0.000496794568170533
Jazz	0.454904611005679	0.545095388994321
Jazz	0.0355510360404687	0.964448963959531
Classical	0.999360339730051	0.00063966026994855
Jazz	2.22044604925031e-16	1
Classical	0.869985007044593	0.130014992955407
Jazz	2.22044604925031e-16	1
Classical	0.99494453823024	0.00505546176976024
Jazz	2.22044604925031e-16	1
Classical	0.673661534295842	0.326338465704158
Classical	0.99998149455031	1.8505449690287e-05
Classical	0.999933832224618	6.61677753823753e-05
Jazz	0.00577815891962531	0.994221841080375
Jazz	4.13324945942844e-07	0.999999586675054
Jazz	0.138956278318161	0.861043721681839
Jazz	0.000522964496604461	0.999477035503396
Jazz	0.0115552098469568	0.988444790153043
Classical	0.998377477603718	0.00162252239628213
Jazz	0.0195660713810245	0.980433928618975
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.959233640809226	0.0407663591907738
Classical	0.724822904114583	0.275177095885417
Classical	0.998545289444707	0.00145471055529323
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.998858492251791	0.00114150774820887
Jazz	7.46888829442695e-07	0.99999925311117
Classical	0.949906044071564	0.0500939559284356
Classical	0.999283413488749	0.00071658651125106
Jazz	0.0927385727127429	0.907261427287257
Classical	0.976812386755852	0.0231876132441482
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.79577790549495	0.20422209450505
Classical	0.965856148505797	0.0341438514942031
Jazz	2.22044604925031e-16	1
Classical	0.961337599797846	0.0386624002021535
Classical	0.98775443921532	0.01224556078468
Classical	0.98833973800833	0.0116602619916699
Classical	0.999653251846287	0.000346748153713161
Classical	0.997658617365896	0.00234138263410411
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.903196228741037	0.0968037712589627
Jazz	0.000368354145408358	0.999631645854592
Jazz	0.0195521087166573	0.980447891283343
Jazz	2.22044604925031e-16	1
Jazz	0.00178082706585499	0.998219172934145
Jazz	2.22044604925031e-16	1
Jazz	0.034431864898692	0.965568135101308
Classical	0.758396697033175	0.241603302966825
Jazz	2.22044604925031e-16	1
Classical	0.996857727048363	0.00314227295163683
Classical	0.860792940606586	0.139207059393414
Jazz	0.014281485811355	0.985718514188645
Classical	0.998261670891841	0.00173832910815874
Jazz	0.176101084700334	0.823898915299666
Classical	0.997417936123697	0.00258206387630311
Jazz	0.00493704160369552	0.995062958396304
Jazz	0.0058550490721215	0.994144950927878
Classical	0.995282784413504	0.00471721558649607
Classical	0.838735095765679	0.161264904234321
Jazz	0.000157129364032669	0.999842870635967
Jazz	0.000352324121722908	0.999647675878277
Jazz	2.22044604925031e-16	1
Classical	0.999299304571731	0.000700695428269338
Classical	0.903379831557185	0.0966201684428145
Jazz	1.84483877134138e-05	0.999981551612287
Jazz	2.22044604925031e-16	1
Classical	0.987622231637886	0.0123777683621145
Classical	1	2.22044604925031e-16
Jazz	0.000286012452540923	0.999713987547459
Classical	0.993567278953783	0.00643272104621684
Jazz	1.50317336928016e-05	0.999984968266307
Classical	1	2.22044604925031e-16
Jazz	0.000173252715423332	0.999826747284577
Classical	0.977430159760194	0.0225698402398065
Jazz	0.00307396451642226	0.996926035483578
Jazz	0.000100369165719067	0.999899630834281
Jazz	2.22044604925031e-16	1
Classical	0.59690284662812	0.40309715337188
Jazz	2.22044604925031e-16	1
Jazz	0.0828395727701107	0.917160427229889
Classical	0.999986017682554	1.39823174458709e-05
Jazz	2.22044604925031e-16	1
Jazz	0.410275641899208	0.589724358100792
Classical	0.871467408337367	0.128532591662633
Jazz	2.22044604925031e-16	1
Classical	0.996085200668895	0.00391479933110483
Classical	0.979441153727272	0.0205588462727283
Jazz	1.32983487619216e-05	0.999986701651238
Jazz	2.22044604925031e-16	1
Jazz	0.0601661972229886	0.939833802777011
Jazz	2.22044604925031e-16	1
Classical	0.999997503853996	2.49614600378312e-06
Classical	0.992491973031368	0.00750802696863184
Jazz	2.22044604925031e-16	1
Classical	0.999833527212628	0.000166472787371807
Jazz	1.83235567177381e-06	0.999998167644328
Jazz	2.22044604925031e-16	1
Classical	0.784449610587501	0.215550389412499
Jazz	2.22044604925031e-16	1
Classical	0.917269827179721	0.0827301728202787
Jazz	0.148789980121453	0.851210019878547
Jazz	0.00262948915281274	0.997370510847187
Jazz	2.22044604925031e-16	1
Classical	0.969701148386495	0.0302988516135054
Jazz	0.327366164132096	0.672633835867904
Classical	0.967060876124195	0.0329391238758048
Jazz	0.123619098364401	0.876380901635599
Classical	0.999048333794876	0.000951666205124213
Classical	0.985260620901704	0.0147393790982957
Classical	0.994554797704533	0.00544520229546741
Classical	0.991530985133962	0.00846901486603768
Jazz	4.85271287297693e-06	0.999995147287127
Jazz	2.22044604925031e-16	1
Jazz	0.0263605898847911	0.973639410115209
Jazz	0.00404927869202969	0.99595072130797
Jazz	0.0466137084857538	0.953386291514246
Jazz	0.327878818758495	0.672121181241505
Classical	0.999998707709132	1.2922908683155e-06
Classical	0.997949334306542	0.0020506656934578
Jazz	2.22044604925031e-16	1
Classical	0.99572669040887	0.00427330959113026
Jazz	4.27197878030763e-13	0.999999999999573
Jazz	0.0062803544845545	0.993719645515445
Classical	0.998435836198095	0.00156416380190494
Jazz	2.22044604925031e-16	1
Jazz	0.0312002526291047	0.968799747370895
Classical	0.99992198432359	7.80156764095263e-05
Jazz	2.22044604925031e-16	1
Classical	0.970512079265017	0.0294879207349829
Classical	0.999999992788981	7.21101922618317e-09
Jazz	0.000923187066129424	0.999076812933871
Jazz	0.0457303896582395	0.95426961034176
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.996647454849904	0.00335254515009642
Classical	0.973075759249602	0.026924240750398
Jazz	2.22044604925031e-16	1
Classical	0.998373673016165	0.00162632698383469
Classical	0.84378854190439	0.15621145809561
Jazz	2.22044604925031e-16	1
Classical	0.998213611535381	0.00178638846461865
Jazz	0.00345666971482762	0.996543330285172
Classical	0.951109839809969	0.0488901601900309
Classical	0.99999999993368	6.63195054428911e-11
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.984923542941382	0.0150764570586177
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.919800144168756	0.0801998558312444
Jazz	2.22044604925031e-16	1
Classical	0.704793880010602	0.295206119989398
Classical	0.995402013333975	0.0045979866660254
Classical	0.999416701068214	0.000583298931785547
Jazz	0.00453678612699709	0.995463213873003
Classical	0.999801833717511	0.000198166282489254
Classical	0.996509789451552	0.00349021054844767
Jazz	8.94954310625903e-05	0.999910504568937
Classical	0.998109402996394	0.00189059700360572
Jazz	2.61089976994815e-08	0.999999973891002
Classical	0.888102276985959	0.111897723014041
Classical	0.998972381366635	0.00102761863336531
Jazz	0.4214569477253	0.5785430522747
Classical	0.991191512139237	0.00880848786076327
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	1	2.22044604925031e-16
Jazz	2.22044604925031e-16	1
Jazz	5.75407957883947e-08	0.999999942459204
Jazz	2.48047842203606e-07	0.999999751952158
Classical	0.704999018713311	0.295000981286689
Jazz	1.40062876245705e-07	0.999999859937124
Jazz	0.45682998947657	0.54317001052343
Jazz	2.22044604925031e-16	1
Jazz	0.0456201964071971	0.954379803592803
Jazz	0.00130425996178899	0.998695740038211
Classical	0.999843289451616	0.000156710548383843
Jazz	0.373893193672545	0.626106806327455
Jazz	2.22044604925031e-16	1
Jazz	0.140634091482329	0.859365908517671
Classical	0.799438185740994	0.200561814259006
Classical	0.79936712451748	0.20063287548252
Jazz	2.22044604925031e-16	1
Classical	0.879217110175622	0.120782889824378
Jazz	2.22044604925031e-16	1
Jazz	0.0569718312312463	0.943028168768754
Jazz	2.22044604925031e-16	1
Classical	0.99751180591932	0.00248819408068024
Classical	0.984656461217505	0.0153435387824954
Classical	1	2.22044604925031e-16
Jazz	2.22044604925031e-16	1
Classical	0.999999974608603	2.53913968739639e-08
Classical	0.908967749453076	0.0910322505469238
Jazz	0.00052203787709633	0.999477962122904
Jazz	2.22044604925031e-16	1
Classical	0.993646208288808	0.00635379171119221
Jazz	0.205951692651996	0.794048307348004
Jazz	0.279721568359378	0.720278431640623
Classical	0.999935876687288	6.41233127121055e-05
Classical	0.999997124477014	2.87552298550153e-06
Classical	0.830003237982317	0.169996762017683
Classical	1	2.22044604925031e-16
Jazz	0.00132407584264998	0.99867592415735
Classical	0.911399425214587	0.0886005747854134
Classical	0.991250174205581	0.00874982579441941
Classical	1	2.22044604925031e-16
Classical	1	2.22044604925031e-16
Classical	0.988946226519099	0.0110537734809009
Classical	0.996085165589689	0.00391483441031126
Jazz	2.22044604925031e-16	1
Jazz	0.000774737438586281	0.999225262561414
Classical	0.999999579066384	4.20933615963293e-07
Classical	0.999341041948066	0.0006589580519335
Classical	0.988267778431976	0.0117322215680236
Classical	0.997977283301975	0.00202271669802501
Jazz	2.22044604925031e-16	1
Classical	0.990071718243955	0.00992828175604521
Jazz	0.0215438213829706	0.978456178617029
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.99999998699959	1.30004097487202e-08
Classical	0.862769692067731	0.137230307932269
Classical	0.997947694593282	0.00205230540671753
Jazz	2.22044604925031e-16	1
Classical	0.969995879423031	0.0300041205769688
Classical	0.71419569284294	0.28580430715706
Jazz	0.00315071178856865	0.996849288211431
Jazz	2.22044604925031e-16	1
Classical	0.995402013333975	0.0045979866660254
Jazz	2.22044604925031e-16	1
Jazz	0.0553786296744123	0.944621370325588
Jazz	3.21640611719086e-06	0.999996783593883
Jazz	0.00200243263481281	0.997997567365187
Jazz	3.30416736425989e-08	0.999999966958326
Jazz	2.22044604925031e-16	1
Classical	0.999938599621316	6.14003786842954e-05
Classical	0.976013951759939	0.0239860482400615
Jazz	2.22044604925031e-16	1
Classical	0.999903356959565	9.66430404352181e-05
Jazz	2.22044604925031e-16	1
Jazz	0.00233284007195819	0.997667159928042
Jazz	2.22044604925031e-16	1
Classical	0.725437764879277	0.274562235120723
Jazz	2.22044604925031e-16	1
Classical	0.99116506752676	0.00883493247323963
Jazz	2.22044604925031e-16	1
Jazz	0.0825032631697766	0.917496736830223
Classical	0.97166751876662	0.0283324812333805
Classical	0.677385109006442	0.322614890993558
Jazz	0.106288215900962	0.893711784099038
Jazz	0.000381520881058184	0.999618479118942
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.997607262532709	0.0023927374672913
Classical	0.999605214975799	0.000394785024201427
Classical	0.997838606829226	0.00216139317077413
Jazz	2.22044604925031e-16	1
Classical	0.984720544253835	0.0152794557461651
Jazz	2.22044604925031e-16	1
Classical	0.756862842614948	0.243137157385052
Jazz	2.22044604925031e-16	1
Jazz	0.016087342520926	0.983912657479074
Jazz	0.111226946961019	0.888773053038981
Classical	0.999929362671106	7.06373288937856e-05
Jazz	2.22044604925031e-16	1
Classical	0.98173075997182	0.0182692400281803
Jazz	0.0207228833103498	0.97927711668965
Classical	0.999142008228304	0.000857991771695876
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.00437252494790289	0.995627475052097
Jazz	2.22044604925031e-16	1
Classical	0.902364173547011	0.0976358264529888
Jazz	8.86497384708799e-05	0.999911350261529
Classical	0.977867019325484	0.0221329806745157
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.999872433830787	0.000127566169212834
Jazz	0.00022420923386307	0.999775790766137
Jazz	0.00719165246024906	0.992808347539751
Jazz	0.000765800433956748	0.999234199566043
Classical	0.910460677323396	0.0895393226766036
Classical	1	2.22044604925031e-16
Jazz	0.26781825085844	0.73218174914156
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.204084933587559	0.795915066412441
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.999948756119572	5.124388042832e-05
Classical	0.971069979176836	0.0289300208231635
Jazz	4.50387886248338e-06	0.999995496121137
Classical	0.979381825686056	0.0206181743139444
Classical	0.996096114667936	0.00390388533206354
Jazz	2.22044604925031e-16	1
Classical	0.99915293217103	0.000847067828969483
Classical	0.828923414529693	0.171076585470307
Classical	0.996850547612155	0.00314945238784503
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	1	2.22044604925031e-16
Classical	0.957038135987734	0.0429618640122664
Jazz	0.00140891094787431	0.998591089052126
Classical	0.998482952854052	0.00151704714594791
